scenario_id,method,endpoint,family,auth_mode,content_type,accept,payload_variant,query_mode,expected_proxy_behavior
SCN-000985,POST,/documents/paginated,documents,x-api-key,application/json,none,none,n/a,pass_through
SCN-000986,POST,/documents/paginated,documents,x-api-key,application/json,none,minimal_valid,n/a,pass_through
SCN-000987,POST,/documents/paginated,documents,x-api-key,application/json,none,full_valid,n/a,pass_through
SCN-000988,POST,/documents/paginated,documents,x-api-key,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-000989,POST,/documents/paginated,documents,x-api-key,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-000990,POST,/documents/paginated,documents,x-api-key,application/json,application/json,none,n/a,pass_through
SCN-000991,POST,/documents/paginated,documents,x-api-key,application/json,application/json,minimal_valid,n/a,pass_through
SCN-000992,POST,/documents/paginated,documents,x-api-key,application/json,application/json,full_valid,n/a,pass_through
SCN-000993,POST,/documents/paginated,documents,x-api-key,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000994,POST,/documents/paginated,documents,x-api-key,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000995,POST,/documents/paginated,documents,x-api-key,application/json,application/x-ndjson,none,n/a,pass_through
SCN-000996,POST,/documents/paginated,documents,x-api-key,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000997,POST,/documents/paginated,documents,x-api-key,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-000998,POST,/documents/paginated,documents,x-api-key,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000999,POST,/documents/paginated,documents,x-api-key,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001000,POST,/documents/paginated,documents,x-api-key,application/json,*/*,none,n/a,pass_through
SCN-001001,POST,/documents/paginated,documents,x-api-key,application/json,*/*,minimal_valid,n/a,pass_through
SCN-001002,POST,/documents/paginated,documents,x-api-key,application/json,*/*,full_valid,n/a,pass_through
SCN-001003,POST,/documents/paginated,documents,x-api-key,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001004,POST,/documents/paginated,documents,x-api-key,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001005,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-001006,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-001007,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-001008,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-001009,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-001010,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-001011,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-001012,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-001013,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001014,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001015,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-001016,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001017,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-001018,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001019,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001020,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-001021,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-001022,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-001023,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001024,POST,/documents/paginated,documents,x-api-key,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001025,POST,/documents/paginated,documents,bearer-token,application/json,none,none,n/a,pass_through
SCN-001026,POST,/documents/paginated,documents,bearer-token,application/json,none,minimal_valid,n/a,pass_through
SCN-001027,POST,/documents/paginated,documents,bearer-token,application/json,none,full_valid,n/a,pass_through
SCN-001028,POST,/documents/paginated,documents,bearer-token,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-001029,POST,/documents/paginated,documents,bearer-token,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-001030,POST,/documents/paginated,documents,bearer-token,application/json,application/json,none,n/a,pass_through
SCN-001031,POST,/documents/paginated,documents,bearer-token,application/json,application/json,minimal_valid,n/a,pass_through
SCN-001032,POST,/documents/paginated,documents,bearer-token,application/json,application/json,full_valid,n/a,pass_through
SCN-001033,POST,/documents/paginated,documents,bearer-token,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001034,POST,/documents/paginated,documents,bearer-token,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001035,POST,/documents/paginated,documents,bearer-token,application/json,application/x-ndjson,none,n/a,pass_through
SCN-001036,POST,/documents/paginated,documents,bearer-token,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001037,POST,/documents/paginated,documents,bearer-token,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-001038,POST,/documents/paginated,documents,bearer-token,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001039,POST,/documents/paginated,documents,bearer-token,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001040,POST,/documents/paginated,documents,bearer-token,application/json,*/*,none,n/a,pass_through
SCN-001041,POST,/documents/paginated,documents,bearer-token,application/json,*/*,minimal_valid,n/a,pass_through
SCN-001042,POST,/documents/paginated,documents,bearer-token,application/json,*/*,full_valid,n/a,pass_through
SCN-001043,POST,/documents/paginated,documents,bearer-token,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001044,POST,/documents/paginated,documents,bearer-token,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001045,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-001046,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-001047,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-001048,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-001049,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-001050,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-001051,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-001052,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-001053,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001054,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001055,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-001056,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001057,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-001058,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001059,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001060,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-001061,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-001062,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-001063,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001064,POST,/documents/paginated,documents,bearer-token,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001065,POST,/documents/paginated,documents,both,application/json,none,none,n/a,pass_through
SCN-001066,POST,/documents/paginated,documents,both,application/json,none,minimal_valid,n/a,pass_through
SCN-001067,POST,/documents/paginated,documents,both,application/json,none,full_valid,n/a,pass_through
SCN-001068,POST,/documents/paginated,documents,both,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-001069,POST,/documents/paginated,documents,both,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-001070,POST,/documents/paginated,documents,both,application/json,application/json,none,n/a,pass_through
SCN-001071,POST,/documents/paginated,documents,both,application/json,application/json,minimal_valid,n/a,pass_through
SCN-001072,POST,/documents/paginated,documents,both,application/json,application/json,full_valid,n/a,pass_through
SCN-001073,POST,/documents/paginated,documents,both,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001074,POST,/documents/paginated,documents,both,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001075,POST,/documents/paginated,documents,both,application/json,application/x-ndjson,none,n/a,pass_through
SCN-001076,POST,/documents/paginated,documents,both,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001077,POST,/documents/paginated,documents,both,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-001078,POST,/documents/paginated,documents,both,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001079,POST,/documents/paginated,documents,both,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001080,POST,/documents/paginated,documents,both,application/json,*/*,none,n/a,pass_through
SCN-001081,POST,/documents/paginated,documents,both,application/json,*/*,minimal_valid,n/a,pass_through
SCN-001082,POST,/documents/paginated,documents,both,application/json,*/*,full_valid,n/a,pass_through
SCN-001083,POST,/documents/paginated,documents,both,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001084,POST,/documents/paginated,documents,both,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001085,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-001086,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-001087,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-001088,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-001089,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-001090,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-001091,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-001092,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-001093,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001094,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001095,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-001096,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001097,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-001098,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001099,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001100,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-001101,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-001102,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-001103,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001104,POST,/documents/paginated,documents,both,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001105,GET,/documents/status_counts,documents,none,none,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001106,GET,/documents/status_counts,documents,none,none,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001107,GET,/documents/status_counts,documents,none,none,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001108,GET,/documents/status_counts,documents,none,none,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001109,GET,/documents/status_counts,documents,x-api-key,none,none,none,n/a,pass_through
SCN-001110,GET,/documents/status_counts,documents,x-api-key,none,application/json,none,n/a,pass_through
SCN-001111,GET,/documents/status_counts,documents,x-api-key,none,application/x-ndjson,none,n/a,pass_through
SCN-001112,GET,/documents/status_counts,documents,x-api-key,none,*/*,none,n/a,pass_through
SCN-001113,GET,/documents/status_counts,documents,bearer-token,none,none,none,n/a,pass_through
SCN-001114,GET,/documents/status_counts,documents,bearer-token,none,application/json,none,n/a,pass_through
SCN-001115,GET,/documents/status_counts,documents,bearer-token,none,application/x-ndjson,none,n/a,pass_through
SCN-001116,GET,/documents/status_counts,documents,bearer-token,none,*/*,none,n/a,pass_through
SCN-001117,GET,/documents/status_counts,documents,both,none,none,none,n/a,pass_through
SCN-001118,GET,/documents/status_counts,documents,both,none,application/json,none,n/a,pass_through
SCN-001119,GET,/documents/status_counts,documents,both,none,application/x-ndjson,none,n/a,pass_through
SCN-001120,GET,/documents/status_counts,documents,both,none,*/*,none,n/a,pass_through
SCN-001121,GET,/documents/pipeline_status,documents,none,none,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001122,GET,/documents/pipeline_status,documents,none,none,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001123,GET,/documents/pipeline_status,documents,none,none,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001124,GET,/documents/pipeline_status,documents,none,none,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001125,GET,/documents/pipeline_status,documents,x-api-key,none,none,none,n/a,pass_through
SCN-001126,GET,/documents/pipeline_status,documents,x-api-key,none,application/json,none,n/a,pass_through
SCN-001127,GET,/documents/pipeline_status,documents,x-api-key,none,application/x-ndjson,none,n/a,pass_through
SCN-001128,GET,/documents/pipeline_status,documents,x-api-key,none,*/*,none,n/a,pass_through
SCN-001129,GET,/documents/pipeline_status,documents,bearer-token,none,none,none,n/a,pass_through
SCN-001130,GET,/documents/pipeline_status,documents,bearer-token,none,application/json,none,n/a,pass_through
SCN-001131,GET,/documents/pipeline_status,documents,bearer-token,none,application/x-ndjson,none,n/a,pass_through
SCN-001132,GET,/documents/pipeline_status,documents,bearer-token,none,*/*,none,n/a,pass_through
SCN-001133,GET,/documents/pipeline_status,documents,both,none,none,none,n/a,pass_through
SCN-001134,GET,/documents/pipeline_status,documents,both,none,application/json,none,n/a,pass_through
SCN-001135,GET,/documents/pipeline_status,documents,both,none,application/x-ndjson,none,n/a,pass_through
SCN-001136,GET,/documents/pipeline_status,documents,both,none,*/*,none,n/a,pass_through
SCN-001137,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001138,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,none,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001139,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,none,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001140,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-001141,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-001142,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001143,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,application/json,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001144,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,application/json,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001145,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001146,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001147,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001148,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,application/x-ndjson,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001149,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,application/x-ndjson,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001150,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001151,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001152,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001153,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,*/*,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001154,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,*/*,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001155,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001156,POST,/documents/cancel_pipeline,documents_mutation,none,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001157,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001158,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001159,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,none,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001160,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-001161,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-001162,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001163,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001164,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001165,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001166,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001167,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001168,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001169,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001170,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001171,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001172,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001173,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001174,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001175,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001176,POST,/documents/cancel_pipeline,documents_mutation,none,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001177,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,none,none,n/a,pass_through
SCN-001178,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,none,minimal_valid,n/a,pass_through
SCN-001179,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,none,full_valid,n/a,pass_through
SCN-001180,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-001181,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-001182,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,application/json,none,n/a,pass_through
SCN-001183,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,application/json,minimal_valid,n/a,pass_through
SCN-001184,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,application/json,full_valid,n/a,pass_through
SCN-001185,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001186,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001187,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,application/x-ndjson,none,n/a,pass_through
SCN-001188,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001189,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-001190,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001191,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001192,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,*/*,none,n/a,pass_through
SCN-001193,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,*/*,minimal_valid,n/a,pass_through
SCN-001194,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,*/*,full_valid,n/a,pass_through
SCN-001195,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001196,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001197,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-001198,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-001199,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-001200,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-001201,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-001202,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-001203,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-001204,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-001205,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001206,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001207,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-001208,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001209,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-001210,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001211,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001212,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-001213,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-001214,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-001215,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001216,POST,/documents/cancel_pipeline,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001217,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,none,none,n/a,pass_through
SCN-001218,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,none,minimal_valid,n/a,pass_through
SCN-001219,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,none,full_valid,n/a,pass_through
SCN-001220,POST,/documents/cancel_pipeline,documents_mutation,bearer-token,application/json,none,invalid_shape,n/a,upstream_validation_error
